timestamp,ip,email,subject,message_length,country,user_agent,referrer,form_fill_time_sec,honeypot_field
2025-01-27 11:59:17,83.191.144.138,barbara.kwiatkowski@gmail.com,Pytanie o dostępność,731,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,249,
2025-01-27 12:00:52,83.191.144.138,adam.kowalczyk@o2.pl,Faktura VAT,718,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,523,
2025-01-27 12:01:33,83.27.24.98,ewelina.nowacka@o2.pl,Pytanie o gwarancję,343,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,213,
2025-01-27 12:01:42,83.166.19.156,katarzyna.jaworska@onet.pl,Prośba o wycenę,102,SK,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,268,
2025-01-27 12:06:42,83.118.138.32,aleksandra.dudek@wp.pl,Rejestracja konta,319,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.facebook.com/,56,
2025-01-27 12:16:30,83.180.240.175,barbara.kwiatkowski@gmail.com,Pytanie o gwarancję,317,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,309,
2025-01-27 12:26:44,198.199.88.1,backlinks@spammy.biz,Guest post opportunity,56,US,SEObot/1.0,http://rankfast.biz/,7,filled
2025-01-27 12:27:28,83.254.237.164,dawid.nowakowski@gmail.com,Problem z zamówieniem,347,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.pl/,453,
2025-01-27 12:29:18,83.103.93.57,ewelina.nowacka@o2.pl,Współpraca,613,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,552,
2025-01-27 12:32:21,83.115.151.72,lukasz.jankowski@wp.pl,Reklamacja zamówienia,509,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,101,
2025-01-27 12:33:38,83.177.143.57,katarzyna.jaworska@onet.pl,Faktura VAT,454,SK,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.facebook.com/,244,
2025-01-27 12:35:38,83.98.72.117,grzegorz.michalski@gmail.com,Zapytanie ofertowe,505,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,134,
2025-01-27 12:37:05,31.0.0.45,jan.wsciekly@onet.pl,Trzecia wiadomość w tej sprawie,395,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,2,
2025-01-27 12:39:42,45.33.32.156,backlinks@spammy.biz,Guest post opportunity,76,US,SEObot/1.0,http://rankfast.biz/,5,filled
2025-01-27 12:41:46,83.191.144.138,jakub.pietrzak@gmail.com,Faktura VAT,665,HU,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://allegro.pl/,228,
2025-01-27 12:43:15,83.103.93.57,marcin.lewandowski@gmail.com,Współpraca,421,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://allegro.pl/,51,
2025-01-27 12:45:30,83.119.98.70,katarzyna.jaworska@onet.pl,Prośba o wycenę,709,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,175,
2025-01-27 12:50:55,83.221.29.40,barbara.kwiatkowski@gmail.com,Problem z zamówieniem,138,SK,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,526,
2025-01-27 12:51:33,83.187.63.42,rafal.piotrowska@gmail.com,Problem z zamówieniem,188,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,37,
2025-01-27 12:51:56,83.191.144.138,aleksandra.dudek@wp.pl,Faktura VAT,184,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,406,
2025-01-27 12:53:04,83.163.214.94,piotr.wisniewski@onet.pl,Zmiana terminu dostawy,505,CZ,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,62,
2025-01-27 12:53:41,83.54.172.69,piotr.wisniewski@onet.pl,Chciałbym dowiedzieć się więcej,174,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.bing.com/,230,
2025-01-27 12:54:38,83.254.237.164,katarzyna.jaworska@onet.pl,Pytanie o ofertę,368,SK,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://allegro.pl/,161,
2025-01-27 13:03:22,83.148.50.181,kamil.zielinska@gmail.com,Czy możliwa jest dostawa do...,336,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,563,
2025-01-27 13:07:41,83.166.19.156,krzysztof.wieczorek@gmail.com,Pytanie o gwarancję,794,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,66,
2025-01-27 13:16:30,83.89.155.68,dawid.nowakowski@gmail.com,Reklamacja zamówienia,419,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,271,
2025-01-27 13:19:22,83.163.214.94,aleksandra.dudek@wp.pl,Czy możliwa jest dostawa do...,684,DE,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,117,
2025-01-27 13:20:43,198.199.88.1,guest-post@linkfarm.net,Guest post opportunity,81,US,SEObot/1.0,http://rankfast.biz/,7,filled
2025-01-27 13:24:49,83.59.211.9,lukasz.jankowski@wp.pl,Współpraca,490,CZ,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,148,
2025-01-27 13:25:47,83.68.36.64,agnieszka.szymanska@interia.pl,Prośba o wycenę,76,DE,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,42,
2025-01-27 13:26:13,83.190.71.63,michal.mazur@wp.pl,Współpraca,67,SK,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.com/,184,
2025-01-27 13:36:04,31.0.0.45,jan.wsciekly@onet.pl,To jest skandal!!!,111,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,7,
2025-01-27 13:40:04,83.176.84.216,krzysztof.wieczorek@gmail.com,Reklamacja zamówienia,751,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,580,
2025-01-27 13:43:45,83.207.12.187,tomasz.zajac@interia.pl,Problem z zamówieniem,563,CZ,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,140,
2025-01-27 13:44:34,83.250.237.97,karolina.kaminska@o2.pl,Współpraca,435,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.bing.com/,581,
2025-01-27 13:59:55,83.60.222.26,aleksandra.dudek@wp.pl,Chciałbym dowiedzieć się więcej,410,DE,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,548,
2025-01-27 14:05:17,83.213.161.159,marta.kozlowska@gmail.com,Reklamacja zamówienia,311,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,392,
2025-01-27 14:06:13,83.166.19.156,magdalena.krawczyk@gmail.com,Rejestracja konta,375,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,99,
2025-01-27 14:09:06,83.163.44.137,ewelina.nowacka@o2.pl,Problem z zamówieniem,248,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,465,
2025-01-27 14:10:58,83.140.108.57,aleksandra.dudek@wp.pl,Pytanie o dostępność,65,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.com/,243,
2025-01-27 14:13:51,83.163.44.137,adam.kowalczyk@o2.pl,Rejestracja konta,227,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.bing.com/,240,
2025-01-27 14:17:05,83.152.109.9,agnieszka.szymanska@interia.pl,Rejestracja konta,258,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,430,
2025-01-27 14:21:19,83.190.71.63,barbara.kwiatkowski@gmail.com,Prośba o kontakt,734,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,324,
2025-01-27 14:22:24,83.208.223.2,magdalena.krawczyk@gmail.com,Reklamacja zamówienia,508,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,344,
2025-01-27 14:22:58,83.59.211.9,kamil.zielinska@gmail.com,Reklamacja zamówienia,607,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,411,
2025-01-27 14:24:23,83.177.143.57,ewelina.nowacka@o2.pl,Pytanie o gwarancję,441,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.facebook.com/,185,
2025-01-27 14:31:19,83.207.81.103,pawel.wozniak@onet.pl,Rejestracja konta,507,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.pl/,513,
2025-01-27 14:39:03,83.225.184.81,jan.kowalski@gmail.com,Pytanie o ofertę,75,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,52,
2025-01-27 14:41:57,83.221.29.40,ola.dąbrowska@wp.pl,Pytanie o status przesyłki,539,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,471,
2025-01-27 14:51:05,83.234.242.146,barbara.kwiatkowski@gmail.com,Faktura VAT,318,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,287,
2025-01-27 14:52:58,83.195.207.41,justyna.kaczmarek@onet.pl,Pytanie o ofertę,378,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,150,
2025-01-27 14:55:05,83.190.71.63,grzegorz.michalski@gmail.com,Czy możliwa jest dostawa do...,370,HU,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://allegro.pl/,254,
2025-01-27 14:57:21,83.59.198.75,katarzyna.jaworska@onet.pl,Prośba o kontakt,357,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,87,
2025-01-27 14:57:42,83.254.237.164,aleksandra.dudek@wp.pl,Chciałbym dowiedzieć się więcej,190,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,222,
2025-01-27 15:07:13,83.119.98.70,paulina.szewczyk@interia.pl,Współpraca,725,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.bing.com/,89,
2025-01-27 15:10:47,83.197.199.15,karolina.kaminska@o2.pl,Pytanie techniczne,550,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,591,
2025-01-27 15:11:59,83.221.29.40,michal.mazur@wp.pl,Faktura VAT,404,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,457,
2025-01-27 15:15:34,83.42.95.91,sylwia.pawlak@wp.pl,Prośba o kontakt,641,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,310,
2025-01-27 15:15:42,83.69.17.55,lukasz.jankowski@wp.pl,Współpraca,83,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://allegro.pl/,225,
2025-01-27 15:19:57,83.55.168.128,jakub.pietrzak@gmail.com,Pytanie o status przesyłki,102,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,594,
2025-01-27 15:29:41,83.72.40.56,jan.kowalski@gmail.com,Faktura VAT,330,CZ,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.bing.com/,218,
2025-01-27 15:29:47,83.98.72.117,katarzyna.jaworska@onet.pl,Pytanie o status przesyłki,574,CZ,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,207,
2025-01-27 15:32:45,83.7.144.51,barbara.kwiatkowski@gmail.com,Problem z zamówieniem,244,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,65,
2025-01-27 15:41:05,83.250.237.97,agnieszka.szymanska@interia.pl,Chcę złożyć zamówienie,691,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,66,
2025-01-27 15:43:15,83.197.199.15,sebastian.wróblewski@gmail.com,Zmiana terminu dostawy,652,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,416,
2025-01-27 15:44:14,198.199.88.1,seo@rankfast.biz,Guest post opportunity,70,US,SEObot/1.0,http://rankfast.biz/,5,filled
2025-01-27 15:46:37,83.21.142.76,natalia.wojcik@gmail.com,Pytanie techniczne,779,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,544,
2025-01-27 15:48:30,83.229.140.23,sebastian.wróblewski@gmail.com,Pytanie o ofertę,651,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,250,
2025-01-27 15:50:21,83.68.192.150,marcin.lewandowski@gmail.com,Pytanie o ofertę,78,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.bing.com/,560,
2025-01-27 15:51:30,83.60.222.26,karolina.kaminska@o2.pl,Faktura VAT,572,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,150,
2025-01-27 15:55:49,83.163.44.137,sebastian.wróblewski@gmail.com,Prośba o kontakt,789,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,241,
2025-01-27 16:02:04,83.184.167.180,barbara.kwiatkowski@gmail.com,Chciałbym dowiedzieć się więcej,426,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,507,
2025-01-27 16:07:37,83.221.29.40,barbara.kwiatkowski@gmail.com,Pytanie o dostępność,718,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,461,
2025-01-27 16:12:03,83.213.161.159,marcin.lewandowski@gmail.com,Zapytanie ofertowe,124,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,252,
2025-01-27 16:12:25,83.166.19.156,kamil.zielinska@gmail.com,Reklamacja zamówienia,198,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,63,
2025-01-27 16:12:36,83.54.172.69,ola.dąbrowska@wp.pl,Prośba o wycenę,381,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,194,
2025-01-27 16:15:09,83.221.29.40,jan.kowalski@gmail.com,Pytanie o status przesyłki,74,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,39,
2025-01-27 16:19:59,83.195.207.41,grzegorz.michalski@gmail.com,Czy możliwa jest dostawa do...,721,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,430,
2025-01-27 16:21:04,83.59.211.9,ewelina.nowacka@o2.pl,Rejestracja konta,761,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.bing.com/,287,
2025-01-27 16:22:22,83.118.138.32,agnieszka.szymanska@interia.pl,Chciałbym dowiedzieć się więcej,315,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,267,
2025-01-27 16:22:34,83.227.221.93,marcin.lewandowski@gmail.com,Zapytanie ofertowe,535,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.bing.com/,375,
2025-01-27 16:26:42,83.227.221.93,adam.kowalczyk@o2.pl,Pytanie dotyczące produktu,209,SK,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,261,
2025-01-27 16:27:01,83.8.24.56,sylwia.pawlak@wp.pl,Problem z zamówieniem,553,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,239,
2025-01-27 16:29:37,45.33.32.157,backlinks@spammy.biz,Boost your SEO ranking!,83,US,SEObot/1.0,http://rankfast.biz/,2,filled
2025-01-27 16:31:30,45.33.32.157,backlinks@spammy.biz,We can get you to page 1 of Google,72,US,SEObot/1.0,http://rankfast.biz/,4,filled
2025-01-27 16:32:02,83.164.29.7,adam.kowalczyk@o2.pl,Prośba o kontakt,574,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,374,
2025-01-27 16:36:42,83.140.108.57,ola.dąbrowska@wp.pl,Reklamacja zamówienia,583,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,503,
2025-01-27 16:39:51,83.42.95.91,dawid.nowakowski@gmail.com,Pytanie o ofertę,733,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.com/,167,
2025-01-27 16:40:30,83.148.50.181,anna.nowak@wp.pl,Reklamacja zamówienia,296,CZ,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,501,
2025-01-27 16:42:03,83.207.81.103,jakub.pietrzak@gmail.com,Pytanie o status przesyłki,82,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.bing.com/,541,
2025-01-27 16:43:46,83.103.93.57,piotr.wisniewski@onet.pl,Problem z zamówieniem,585,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.bing.com/,455,
2025-01-27 16:45:06,83.18.12.170,magdalena.krawczyk@gmail.com,Współpraca,402,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,96,
2025-01-27 16:48:46,83.234.242.146,adam.kowalczyk@o2.pl,Pytanie o ofertę,734,DE,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,434,
2025-01-27 16:52:35,83.148.50.181,grzegorz.michalski@gmail.com,Chciałbym dowiedzieć się więcej,593,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,517,
2025-01-27 16:53:20,83.89.155.68,paulina.szewczyk@interia.pl,Zapytanie ofertowe,414,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,295,
2025-01-27 16:54:56,83.165.118.37,michal.mazur@wp.pl,Zapytanie ofertowe,671,SK,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,481,
2025-01-27 16:56:45,83.98.72.117,michal.mazur@wp.pl,Pytanie o ofertę,165,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,119,
2025-01-27 17:00:31,83.68.36.64,jakub.pietrzak@gmail.com,Pytanie o ofertę,428,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.facebook.com/,485,
2025-01-27 17:04:02,83.197.199.15,justyna.kaczmarek@onet.pl,Pytanie o ofertę,169,DE,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.bing.com/,498,
2025-01-27 17:06:53,83.18.12.170,karolina.kaminska@o2.pl,Pytanie o status przesyłki,769,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,69,
2025-01-27 17:08:05,31.0.0.45,jan.wsciekly@onet.pl,To jest skandal!!!,353,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,3,
2025-01-27 17:09:54,83.229.140.23,agnieszka.szymanska@interia.pl,Prośba o kontakt,481,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,206,
2025-01-27 17:09:56,45.33.32.157,seo@rankfast.biz,Guest post opportunity,68,US,SEObot/1.0,http://rankfast.biz/,6,filled
2025-01-27 17:12:22,83.25.92.217,monika.grabowska@interia.pl,Pytanie o gwarancję,230,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,159,
2025-01-27 17:15:19,83.140.108.57,rafal.piotrowska@gmail.com,Problem z zamówieniem,255,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,529,
2025-01-27 17:20:54,83.227.221.93,dawid.nowakowski@gmail.com,Chcę złożyć zamówienie,256,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,157,
2025-01-27 17:24:22,83.115.151.72,karolina.kaminska@o2.pl,Pytanie o status przesyłki,669,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,272,
2025-01-27 17:29:01,45.33.32.157,guest-post@linkfarm.net,We can get you to page 1 of Google,49,US,SEObot/1.0,http://rankfast.biz/,8,filled
2025-01-27 17:29:42,83.110.230.150,michal.mazur@wp.pl,Prośba o wycenę,651,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.bing.com/,175,
2025-01-27 17:30:11,83.180.240.175,marta.kozlowska@gmail.com,Pytanie o gwarancję,545,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,437,
2025-01-27 17:33:31,83.42.95.91,piotr.wisniewski@onet.pl,Pytanie o gwarancję,780,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,215,
2025-01-27 17:33:41,83.180.240.175,agnieszka.szymanska@interia.pl,Współpraca,650,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,459,
2025-01-27 17:35:04,83.207.81.103,jakub.pietrzak@gmail.com,Pytanie o dostępność,637,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.bing.com/,97,
2025-01-27 17:36:33,83.60.222.26,sebastian.wróblewski@gmail.com,Pytanie dotyczące produktu,581,SK,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,287,
2025-01-27 17:40:15,83.213.161.159,natalia.wojcik@gmail.com,Pytanie o dostępność,688,HU,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,555,
2025-01-27 17:42:11,83.221.29.40,jan.kowalski@gmail.com,Chcę złożyć zamówienie,331,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,502,
2025-01-27 17:45:32,83.221.29.40,grzegorz.michalski@gmail.com,Chciałbym dowiedzieć się więcej,703,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,339,
2025-01-27 17:46:49,83.27.174.190,monika.grabowska@interia.pl,Pytanie o gwarancję,640,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.bing.com/,350,
2025-01-27 17:47:17,45.33.32.156,backlinks@spammy.biz,Guest post opportunity,70,US,SEObot/1.0,http://rankfast.biz/,8,filled
2025-01-27 17:52:10,83.68.192.150,paulina.szewczyk@interia.pl,Rejestracja konta,610,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.bing.com/,475,
2025-01-27 17:52:32,45.33.32.156,seo@rankfast.biz,Guest post opportunity,42,US,SEObot/1.0,http://rankfast.biz/,5,filled
2025-01-27 17:57:40,83.55.168.128,michal.mazur@wp.pl,Pytanie dotyczące produktu,189,CZ,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,282,
2025-01-27 18:00:43,83.60.130.155,ewelina.nowacka@o2.pl,Pytanie o gwarancję,323,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,475,
2025-01-27 18:02:48,83.59.198.75,ewelina.nowacka@o2.pl,Pytanie o gwarancję,273,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,334,
